x,y,class
-0.17369975472257415,0.8054357288455478,B
0.4899897329860696,-0.48647788856443996,A
0.17578863423500765,0.745513764393637,B
-0.9654390353117485,-0.3669701364245037,B
0.2582730289534067,0.40670968055890794,B
0.4090014400957854,-0.8775274349867622,A
0.10839165784280283,0.6925600243460908,B
0.7161609206448852,-0.5408637900489154,A
-0.37867251123180395,0.8909675224695689,B
0.9406060081598118,-0.7317301369608015,A
-0.1708687884451344,0.05597081238670966,B
0.6690683182560718,0.9574423817926383,B
-0.03343842977272343,-0.5141553584893422,A
-0.08747083411420918,-0.8489428025506843,A
0.9240033559704566,-0.8733170181626291,A
0.22428163382495206,-0.8781464918489572,A
-0.7542213456850729,-0.8247951427130985,A
0.8781421066881143,-0.49237847468556223,A
-0.1133243596571318,0.9781218673575882,B
0.0746093015340669,0.5224342298313798,B
-0.4620201372865235,0.06637833520412419,B
0.5204850746894149,-0.5948301756327481,A
0.3455964959736102,0.36569403008371626,B
-0.7663532765162632,-0.39444595047216624,B
0.49527132645308636,-0.53047207427532606,A
0.16028551791995538,-0.9392587616696121,A
0.2861047988199794,-0.9631992941129137,A
-0.9311522128364735,0.3639679082078585,B
-0.8270156580342948,0.5209048099317003,B
0.4287880598215556,-0.39705929083877556,A
0.4676323280397961,-0.17145778303349102,A
-0.9477961053878243,0.9070363515660359,B
0.15690989219974863,-0.9675995219034937,A
-0.6014467086694849,0.25587261253616234,B
0.6765931704910912,-0.5915822924005663,A
-0.5415864205327415,0.45304214313213104,B
0.38350790461542894,-0.2547846135697374,A
0.3012452984676952,-0.6989325055475746,A
0.3260835370523101,-0.8806576909745617,A
-0.31709875515192365,0.2974858111513738,B
-0.6150003300799274,0.5473878780117465,B
0.7276515726880033,0.2916972720977455,A
0.3113077077429789,-0.015840716126940598,A
0.6991881759909392,-0.8977185972866972,A
0.9593450926612628,0.3699663622746731,A
-0.6369264265690537,0.7248090815987229,B
-0.1125976021211955,0.7122542664117315,B
-0.7290320874019072,0.43411083047661675,B
0.807919611827912,0.5093694927658728,A
0.22893076081723,-0.138586920812432,A
0.9019183770577007,-0.7778617161294927,A
0.762926346268332,0.9734848184008588,B
0.3156046918890477,0.3883442337964066,B
-0.17330985653190564,0.9472316873919479,B
-0.24927783348871532,0.7052931997276243,B
0.03370823681544733,-0.9684048602628451,A
-0.5621064043129521,0.33639108594501704,B
0.5681093329011409,-0.18095050455270945,A
0.11429586134890728,-0.6816731458601417,A
-0.8401802189226829,0.7331892537456162,B
0.8069542530800214,0.47810536982590335,A
0.22906592872385464,-0.6713105904373659,A
-0.7917309865300113,-0.3719972613789186,B
0.1739978143125075,0.7120096938474509,B
-0.5663001082652894,0.9500245387596269,B
0.41461526893780715,-0.7898253891681657,A
0.31146496422021813,-0.16913043735144195,A
0.6782938570731449,-0.9081859432750335,A
0.2756776431444207,-0.20462301958870208,A
0.7942048933086597,0.3528017381659807,A
0.9192608180617162,-0.8812132559143809,A
0.597558063976656,-0.5828590603825903,A
-0.7806006080528702,0.3029084263271468,B
-0.49366698785528634,0.3386182926906377,B
-0.16339418743661327,0.7451595599738458,B
0.9749668971358996,0.295983375442181,A
0.7913356313509916,-0.9948396329935816,A
-0.6844661237146877,0.2578667429289785,B
0.8345231046494104,-0.38585505626579203,A
0.5290836689274487,-0.3870521410209735,A
-0.2633745664330589,-0.3846442892606403,A
-0.04704977721910213,0.8029257783203306,B
-0.701574477829351,0.38493974802168207,B
-0.8017272841928662,0.5975048157604232,B
0.41453017049939667,-0.009386397466092627,A
0.2796554636946956,-0.7086874301846412,A
0.9930689208268516,-0.8018603934430377,A
-0.9769698668016596,0.9767080121408921,B
0.591677355692235,-0.3541177572430358,A
0.31304749606373866,-0.2555061979092913,A
0.23689944801375526,-0.025696258791565122,A
0.7466639564529896,-0.46200366440787954,A
-0.586139424064044,0.14329542428654032,B
0.9774836497673397,-0.6907650557891055,A
0.2234652655036366,0.3911559929647266,B
0.6312625141408253,-0.239673677302074,A
-0.43262162385173675,0.9551165603118531,B
0.6677939328879988,0.5580163043160076,A
-0.0814665558797656,0.7293830258572469,B
0.12109343052947302,-0.8470310353316649,A
0.07930175318170818,0.7493634305362973,B
0.8959303098841381,-0.3921674157797767,A
-0.1370853159034575,-0.5690318897909716,A
-0.5709999072940062,0.9835872727798564,B
0.3416087103278404,-0.2998923552382292,A
-0.07881996955221537,-0.6209068262624152,A
-0.7214303514126698,0.5046394260437524,B
0.25246644841443777,0.5829660328394628,B
0.15868651423192895,-0.7905008780263388,A
0.09205016168552796,-0.6706229978604082,A
-0.8220742222327142,-0.3251779039237185,B
0.9075591772485916,0.06282839933809939,A
-0.13280279537041753,-0.06582139146802035,B
0.053096553017721496,0.9157041848443668,B
-0.1418028501943188,-0.01717042318495119,B
0.6179797995017207,-0.6207864538752513,A
-0.550937999829559,-0.9337721241138621,A
0.13816869080697688,0.511101925803023,B
-0.2726090914192159,-0.5114956509917425,A
-0.9463818530687899,0.5291370673844723,B
0.5346180792774413,-0.4881454793337006,A
-0.563355035322407,0.3757994854500365,B
0.9525453206493177,-0.5315447435093369,A
0.8146647131211656,0.3932976508274932,A
-0.8005270433631302,-0.4633477965540652,B
-0.3453127093480707,0.3131522244431646,B
-0.9743094579541591,-0.19168989330165986,B
0.963182594828316,-0.07811663211756735,A
0.9912961730120119,0.14184661023463774,A
0.7057246839698337,-0.9029069566564517,A
0.39577153216514244,-0.030575865166380296,A
0.2897272295703487,-0.7401925359627781,A
-0.03355655487675377,0.9740784281154489,B
-0.6085406801720151,0.29955048450261285,B
-0.5786302079805498,0.6611004944577179,B
-0.6198600724474761,0.18432379290254242,B
-0.6019984843442053,-0.9073265713388022,A
0.7566372626807095,-0.7569160129593742,A
-0.1808133877299347,0.7411100703540393,B
-0.45410509743052435,0.38173632543413993,B
0.9244750039007126,-0.42115196286848944,A
0.5043960477036159,-0.09103170901673459,A
0.08992141557565721,0.6988002554557495,B
0.1775169856132973,0.5832336185708469,B
0.7955720870249704,-0.7310204370447109,A
-0.7829671542553014,0.27057705331592263,B
-0.8846287025502176,0.49073062227492437,B
0.09009983503920496,0.7272380538692438,B
0.9685435662868747,-0.9552058611186843,A
-0.11030158208430217,0.8604891415800267,B
-0.7183244401689692,-0.9896029891405018,A
0.5898805792346602,0.9326715320675252,B
-0.04443449184128853,0.8642418120191951,B
-0.0168449464985529,0.8636728107957796,B
0.9614595786483578,-0.06955237834144679,A
0.14524775220330186,0.756668325612928,B
-0.5329247759264244,0.5459130804277371,B
0.5138271205665362,-0.41387885079617526,A
-0.7880050375220709,0.32375029711396397,B
-0.2439984991586333,-0.44613289553563856,A
0.13582226346853674,-0.6661726334300743,A
-0.7427860904059663,0.28927278649095756,B
0.4153505730643681,-0.11867502715272504,A
0.8549830933785825,-0.6013810859800321,A
-0.9868855546654705,0.5658017534788203,B
-0.8159438165906516,-0.3565556771577866,B
0.4338665463085094,-0.04593824228827012,A
-0.40854097750328316,0.29279719124495224,B
-0.8346370337963939,0.5464765844508722,B
-0.7910520185812024,0.8201294399596396,B
-0.6438395179564822,-0.40698749730441086,B
-0.12307143411439103,0.7752348464285962,B
0.4153194133724284,-0.36591942438147806,A
0.9443694309844344,-0.02355553737908882,A
0.5905171115631913,-0.5838572215616958,A
0.9444624517132759,0.02128075224321249,A
-0.21524377751776144,-0.4078199304897264,A
